query,method,rank,arxiv_id,title,year,score
Transformer,Dense,1,cs/9902017,Not Available,,0.9202742576599121
Transformer,Dense,2,0711.2544,Perturbation Theory,,0.9110614061355591
Transformer,Dense,3,0811.3402,Toolbox,,0.9110013842582703
Transformer,Dense,4,math/0302312,This is withdrown,,0.9105131030082703
Transformer,Dense,5,physics/0511142,Withdrawal,,0.9104273915290833
Transformer,Dense,6,0812.3699,Multi-color Randomly Reinforced Urn for Adaptive Designs,,0.9100829362869263
Transformer,Dense,7,hep-ph/0412415,Conference Summary,,0.9093197584152222
Transformer,Dense,8,1308.6637,DIS and Beyond,,0.9089759588241577
Transformer,Dense,9,0909.5036,Bibliography: Publications of J. L. Doob,,0.9069088697433472
Transformer,Dense,10,0711.1698,On dual quadri-algebras,,0.9068387746810913
Transformer,Sparse,1,2304.10557,An Introduction to Transformers,,0.9841074347496033
Transformer,Sparse,2,2408.04619,Transformer Explainer: Interactive Learning of Text-Generative Models,,0.9832624197006226
Transformer,Sparse,3,2107.00653,"Transformer-F: A Transformer network with effective methods for learning
  universal sentence representation",,0.9829786419868469
Transformer,Sparse,4,2306.07303,"A Comprehensive Survey on Applications of Transformers for Deep Learning
  Tasks",,0.9829225540161133
Transformer,Sparse,5,2103.00112,Transformer in Transformer,,0.9829042553901672
Transformer,Sparse,6,2507.13354,Physical models realizing the transformer architecture of large language models,,0.9823910593986511
Transformer,Sparse,7,2002.00212,"Pop Music Transformer: Beat-based Modeling and Generation of Expressive
  Pop Piano Compositions",,0.9823905229568481
Transformer,Sparse,8,2307.00067,Transformers in Healthcare: A Survey,,0.9823505878448486
Transformer,Sparse,9,2405.12779,Transformer in Touch: A Survey,,0.9821369647979736
Transformer,Sparse,10,2406.04305,Quixer: A Quantum Transformer Model,,0.9820790886878967
Transformer,Hybrid,1,2504.14514,On Dimension-Free Transformer: An Application of STP to AI,,0.9379955530166626
Transformer,Hybrid,2,1902.08307,"An\'alise t\'ermica\-fluidodin\^amica de um transformador de energia a
  seco atrav\'es da din\^amica dos fluidos computacional",,0.9357273578643799
Transformer,Hybrid,3,2304.10557,An Introduction to Transformers,,0.49205371737480164
Transformer,Hybrid,4,2408.04619,Transformer Explainer: Interactive Learning of Text-Generative Models,,0.4916312098503113
Transformer,Hybrid,5,2107.00653,"Transformer-F: A Transformer network with effective methods for learning
  universal sentence representation",,0.49148932099342346
Transformer,Hybrid,6,2306.07303,"A Comprehensive Survey on Applications of Transformers for Deep Learning
  Tasks",,0.49146127700805664
Transformer,Hybrid,7,2103.00112,Transformer in Transformer,,0.4914521276950836
Transformer,Hybrid,8,2507.13354,Physical models realizing the transformer architecture of large language models,,0.49119552969932556
Transformer,Hybrid,9,2002.00212,"Pop Music Transformer: Beat-based Modeling and Generation of Expressive
  Pop Piano Compositions",,0.4911952614784241
Transformer,Hybrid,10,2307.00067,Transformers in Healthcare: A Survey,,0.4911752939224243
Corona,Dense,1,astro-ph/0511670,Island Universes,,0.9397759437561035
Corona,Dense,2,cs/9902017,Not Available,,0.9362305998802185
Corona,Dense,3,hep-ph/0412415,Conference Summary,,0.9327917098999023
Corona,Dense,4,physics/0511142,Withdrawal,,0.9325040578842163
Corona,Dense,5,1003.1896,Love kills Penna ageing model,,0.9279507398605347
Corona,Dense,6,math/0302312,This is withdrown,,0.9268413782119751
Corona,Dense,7,2307.14810,A Differential Datalog Interpreter,,0.9264177083969116
Corona,Dense,8,1308.6637,DIS and Beyond,,0.9250779747962952
Corona,Dense,9,hep-ph/9611274,Flaton Inflation Model,,0.9230219125747681
Corona,Dense,10,0909.5036,Bibliography: Publications of J. L. Doob,,0.9226959943771362
Corona,Sparse,1,math/0510248,The corona factorization property,,0.9808567762374878
Corona,Sparse,2,1711.06836,Coronas for properly combable spaces,,0.9801759719848633
Corona,Sparse,3,2102.09813,CoronaZ: another distributed systems project,,0.9795710444450378
Corona,Sparse,4,1508.03800,Corona graphs as a model of small-world networks,,0.9787632822990417
Corona,Sparse,5,1811.00461,The Properties of the Solar Corona and Its Connection to the Solar Wind,,0.9787229299545288
Corona,Sparse,6,2305.18979,A new proof of the corona problem,,0.9787111878395081
Corona,Sparse,7,1603.08779,Coronas and domination subdivision number of a graph,,0.9786762595176697
Corona,Sparse,8,2311.15915,"A corona theorem for an algebra of Radon measures with an application to
  exact controllability for linear controlled delayed difference equations",,0.9786486625671387
Corona,Sparse,9,2307.06294,Corona: System Implications of Emerging Nanophotonic Technology,,0.9785269498825073
Corona,Sparse,10,math/0702801,"Corona Theorem for $H^{\infty}$ on Coverings of Riemann Surfaces of
  Finite Type",,0.9782876968383789
Corona,Hybrid,1,2111.11006,"Further Results on Topological Indices of Two Corona Variants of Graph
  Products",,0.9382627010345459
Corona,Hybrid,2,math/0510248,The corona factorization property,,0.4904283881187439
Corona,Hybrid,3,1711.06836,Coronas for properly combable spaces,,0.49008798599243164
Corona,Hybrid,4,2102.09813,CoronaZ: another distributed systems project,,0.4897855222225189
Corona,Hybrid,5,1508.03800,Corona graphs as a model of small-world networks,,0.4893816411495209
Corona,Hybrid,6,1811.00461,The Properties of the Solar Corona and Its Connection to the Solar Wind,,0.4893614649772644
Corona,Hybrid,7,2305.18979,A new proof of the corona problem,,0.48935559391975403
Corona,Hybrid,8,1603.08779,Coronas and domination subdivision number of a graph,,0.48933812975883484
Corona,Hybrid,9,2311.15915,"A corona theorem for an algebra of Radon measures with an application to
  exact controllability for linear controlled delayed difference equations",,0.48932433128356934
Corona,Hybrid,10,2307.06294,Corona: System Implications of Emerging Nanophotonic Technology,,0.48926347494125366
Entropy,Dense,1,1109.3448,An Entropic Story,,0.9327666759490967
Entropy,Dense,2,astro-ph/0511670,Island Universes,,0.9287291169166565
Entropy,Dense,3,0711.2544,Perturbation Theory,,0.924945056438446
Entropy,Dense,4,hep-ph/9611274,Flaton Inflation Model,,0.9234617948532104
Entropy,Dense,5,cs/9902017,Not Available,,0.9232630133628845
Entropy,Dense,6,1409.7113,Universal entropy invariants,,0.9231764078140259
Entropy,Dense,7,1402.2696,Information Based Complexity of Networks,,0.9227708578109741
Entropy,Dense,8,1109.0589,"Uncertainty principle for single particle lattice gas cellular automata
  models",,0.9221474528312683
Entropy,Dense,9,hep-ph/0412415,Conference Summary,,0.9207628965377808
Entropy,Dense,10,cond-mat/0004158,Generalized Entropy Composition with Different q Indices: A Trial,,0.9200011491775513
Entropy,Sparse,1,physics/0301048,Entropy is a Mathematical Formula,,0.9831196069717407
Entropy,Sparse,2,quant-ph/0512251,"Entropy: An inherent, nonstatistical property of any system in any state",,0.9828802943229675
Entropy,Sparse,3,2409.09232,What is Entropy?,,0.9828156232833862
Entropy,Sparse,4,math-ph/0408040,Entropy is complexity,,0.9827814102172852
Entropy,Sparse,5,2103.14980,A Notion of Entropy for Causal Fermion Systems,,0.9827604293823242
Entropy,Sparse,6,1705.06001,An entropy for groups of intermediate growth,,0.9826958179473877
