query,n_papers,n_clusters,search_time_sec,cluster_time_sec,era_detection_time_sec,pivotal_papers_time_sec,total_time_sec,param_limit,param_alpha,param_n_clusters,param_max_eras,param_pivotal_k
Transformer Attention,1000,2,1.7371470928192139,2.4431309700012207,0.002408742904663086,0.0038793087005615234,4.186566114425659,1000,0.5,Auto,5,3
Deep Learning,1000,2,0.9445171356201172,2.6624021530151367,0.0017671585083007812,0.0036249160766601562,3.612311363220215,1000,0.5,Auto,5,3
CRISPR,1000,4,0.799156904220581,2.3942360877990723,0.0029048919677734375,0.006822109222412109,3.203119993209839,1000,0.5,Auto,5,3
Dark Matter,1000,2,0.8740448951721191,2.2485549449920654,0.00177001953125,0.003638029098510742,3.1280078887939453,1000,0.5,Auto,5,3
Quantum Computing,1000,2,0.8266258239746094,2.402381181716919,0.001768350601196289,0.0036199092864990234,3.2343952655792236,1000,0.5,Auto,5,3
Climate Change,1000,2,0.7151927947998047,2.417140007019043,0.0017669200897216797,0.003668069839477539,3.137767791748047,1000,0.5,Auto,5,3
Generative Adversarial Networks,1000,6,0.7152681350708008,2.75134015083313,0.0033299922943115234,0.008704900741577148,3.4786431789398193,1000,0.5,Auto,5,3
Reinforcement Learning,1000,2,0.7067930698394775,2.743032932281494,0.0011529922485351562,0.001992940902709961,3.452971935272217,1000,0.5,Auto,5,3
Graph Neural Networks,1000,2,0.9023041725158691,2.7570130825042725,0.001703023910522461,0.003609895706176758,3.664630174636841,1000,0.5,Auto,5,3
Self-Supervised Learning,1000,2,0.71527099609375,2.5869739055633545,0.0017390251159667969,0.0035970211029052734,3.3075809478759766,1000,0.5,Auto,5,3
