query,n_papers,n_clusters,search_time_sec,cluster_time_sec,era_detection_time_sec,pivotal_papers_time_sec,total_time_sec,param_limit,param_alpha,param_n_clusters,param_max_eras,param_pivotal_k
Transformer Attention,1000,2,2.3596129417419434,3.1911001205444336,0.002402782440185547,0.004380226135253906,5.557496070861816,1000,0.5,Auto,5,3
Deep Learning,1000,2,0.9393651485443115,3.044255018234253,0.001863241195678711,0.0037310123443603516,3.9892144203186035,1000,0.5,Auto,5,3
CRISPR,1000,4,0.9470441341400146,3.358570098876953,0.002866983413696289,0.0072591304779052734,4.315740346908569,1000,0.5,Auto,5,3
Dark Matter,1000,2,0.8537280559539795,3.476716995239258,0.0017409324645996094,0.0036220550537109375,4.335808038711548,1000,0.5,Auto,5,3
Quantum Computing,1000,2,0.9203150272369385,3.414999008178711,0.0017468929290771484,0.0036978721618652344,4.340758800506592,1000,0.5,Auto,5,3
Climate Change,1000,2,0.8388500213623047,3.7665138244628906,0.0018432140350341797,0.003676891326904297,4.610883951187134,1000,0.5,Auto,5,3
Generative Adversarial Networks,1000,6,0.7129020690917969,3.421314001083374,0.003370046615600586,0.008838891983032227,4.146425008773804,1000,0.5,Auto,5,3
Reinforcement Learning,1000,2,0.8024642467498779,3.36088228225708,0.0014629364013671875,0.0020422935485839844,4.166851758956909,1000,0.5,Auto,5,3
Graph Neural Networks,1000,2,0.9295170307159424,3.0439019203186035,0.0023651123046875,0.0037851333618164062,3.97956919670105,1000,0.5,Auto,5,3
Self-Supervised Learning,1000,2,0.6397147178649902,3.32765793800354,0.00185394287109375,0.003690004348754883,3.972916603088379,1000,0.5,Auto,5,3
